Selector,BaseLearner,OOF_Pred,Target
MutInfo,xgb,0.11229385435581207,0
MutInfo,xgb,0.9640073776245117,1
MutInfo,xgb,0.3615156412124634,0
MutInfo,xgb,0.18521000444889069,1
MutInfo,xgb,0.1804342269897461,1
MutInfo,xgb,0.20052854716777802,0
MutInfo,xgb,0.9595269560813904,1
MutInfo,xgb,0.5570365786552429,0
MutInfo,xgb,0.18758346140384674,0
MutInfo,xgb,0.7475931644439697,0
MutInfo,xgb,0.19807757437229156,0
MutInfo,xgb,0.9923680424690247,1
MutInfo,xgb,0.9068470597267151,1
MutInfo,xgb,0.8516561388969421,1
MutInfo,xgb,0.5559815168380737,1
MutInfo,xgb,0.14625295996665955,0
MutInfo,xgb,0.9767757654190063,1
MutInfo,xgb,0.7854084968566895,1
MutInfo,xgb,0.3655942678451538,1
MutInfo,xgb,0.9712462425231934,1
MutInfo,xgb,0.9786911010742188,1
MutInfo,xgb,0.6152488589286804,1
MutInfo,xgb,0.8350862264633179,1
MutInfo,xgb,0.017103970050811768,0
MutInfo,xgb,0.10602518916130066,0
MutInfo,xgb,0.8222329616546631,1
MutInfo,xgb,0.5810905694961548,0
MutInfo,xgb,0.9686083197593689,1
MutInfo,xgb,0.8288075923919678,1
MutInfo,xgb,0.5220503807067871,1
MutInfo,xgb,0.29130682349205017,0
MutInfo,xgb,0.746390700340271,1
MutInfo,xgb,0.11190401762723923,0
MutInfo,xgb,0.0768466591835022,0
MutInfo,xgb,0.8910282850265503,1
MutInfo,xgb,0.7261472344398499,1
MutInfo,xgb,0.13161560893058777,0
MutInfo,xgb,0.08841203898191452,0
MutInfo,xgb,0.036671705543994904,0
MutInfo,xgb,0.6557469964027405,1
MutInfo,xgb,0.08261799812316895,0
MutInfo,xgb,0.13791833817958832,0
MutInfo,xgb,0.4369066655635834,1
MutInfo,xgb,0.04135776311159134,0
MutInfo,xgb,0.8148655295372009,1
MutInfo,xgb,0.42347952723503113,0
MutInfo,xgb,0.9507128596305847,1
MutInfo,xgb,0.9454960227012634,1
MutInfo,xgb,0.9693878889083862,1
MutInfo,xgb,0.7687178254127502,0
MutInfo,xgb,0.010764897800981998,0
MutInfo,xgb,0.9562415480613708,1
MutInfo,xgb,0.9427874684333801,0
MutInfo,xgb,0.07066037505865097,0
MutInfo,xgb,0.9200659990310669,1
MutInfo,xgb,0.2045566439628601,0
MutInfo,xgb,0.18598607182502747,1
MutInfo,xgb,0.8575522899627686,1
MutInfo,xgb,0.7018157839775085,0
MutInfo,xgb,0.7553790807723999,1
MutInfo,xgb,0.3030857443809509,0
MutInfo,xgb,0.06918556243181229,0
MutInfo,xgb,0.8339670896530151,1
MutInfo,xgb,0.08691897988319397,0
MutInfo,xgb,0.9089478850364685,1
MutInfo,xgb,0.3574759066104889,0
MutInfo,xgb,0.817004919052124,1
MutInfo,xgb,0.9675142765045166,1
MutInfo,xgb,0.9651039242744446,1
MutInfo,xgb,0.687895655632019,1
MutInfo,xgb,0.011579098179936409,0
MutInfo,xgb,0.29968592524528503,1
MutInfo,xgb,0.6137406229972839,0
MutInfo,xgb,0.02999098412692547,0
MutInfo,xgb,0.6619991064071655,1
MutInfo,xgb,0.16767264902591705,0
MutInfo,xgb,0.18073061108589172,0
MutInfo,xgb,0.14909888803958893,0
MutInfo,xgb,0.9828035831451416,1
MutInfo,xgb,0.17323879897594452,0
MutInfo,xgb,0.03325419872999191,0
MutInfo,xgb,0.07080534845590591,1
MutInfo,xgb,0.9646947979927063,0
MutInfo,xgb,0.4689812660217285,0
MutInfo,xgb,0.8601460456848145,1
MutInfo,xgb,0.9430297613143921,1
MutInfo,xgb,0.9801787734031677,1
MutInfo,xgb,0.7796717882156372,1
MutInfo,xgb,0.42383119463920593,1
MutInfo,xgb,0.8400319814682007,1
MutInfo,xgb,0.9723305702209473,1
MutInfo,xgb,0.7047459483146667,1
MutInfo,xgb,0.042168840765953064,1
MutInfo,xgb,0.9469411373138428,1
MutInfo,xgb,0.8333250284194946,0
MutInfo,xgb,0.9787260293960571,1
MutInfo,xgb,0.8406363129615784,1
MutInfo,xgb,0.3719201683998108,0
MutInfo,xgb,0.7799510359764099,1
MutInfo,xgb,0.09624612331390381,0
MutInfo,xgb,0.9723417162895203,1
MutInfo,xgb,0.1836332529783249,0
MutInfo,xgb,0.05548267066478729,0
MutInfo,gb,0.9282988300445799,1
MutInfo,gb,0.9445946171217169,0
MutInfo,gb,0.9466640321052917,1
MutInfo,gb,0.9349026541080013,1
MutInfo,gb,0.8349807352970259,1
MutInfo,gb,0.015348027415295217,0
MutInfo,gb,0.8800113345946127,0
MutInfo,gb,0.9254973623773793,1
MutInfo,gb,0.9520049850386111,1
MutInfo,gb,0.9852648364847651,1
MutInfo,gb,0.983911595876549,1
MutInfo,gb,0.012405830882668792,0
MutInfo,gb,0.9845081412260036,1
MutInfo,gb,0.21528439892351955,0
MutInfo,gb,0.762398676860276,1
MutInfo,gb,0.49933683540121154,1
MutInfo,gb,0.10536157701248264,0
MutInfo,gb,0.8638940506951119,1
MutInfo,gb,0.965760236458782,1
MutInfo,gb,0.9885458956582781,1
MutInfo,gb,0.9829853160813053,1
MutInfo,gb,0.549164159559898,1
MutInfo,gb,0.9104979116207998,1
MutInfo,gb,0.7705061599513042,1
MutInfo,gb,0.910342578668131,1
MutInfo,gb,0.11919265136364288,0
MutInfo,gb,0.0412108159259452,0
MutInfo,gb,0.9121345591963005,1
MutInfo,gb,0.979990439447307,1
MutInfo,gb,0.47760761072676694,0
MutInfo,gb,0.14654272054312537,0
MutInfo,gb,0.13481871491433645,0
MutInfo,gb,0.7399533550582758,1
MutInfo,gb,0.9863915062471991,1
MutInfo,gb,0.4357278714369767,1
MutInfo,gb,0.8972287838125028,1
MutInfo,gb,0.09491266302324625,0
MutInfo,gb,0.28388112088449297,0
MutInfo,gb,0.05472515222824431,0
MutInfo,gb,0.07460394609882649,1
MutInfo,gb,0.2823639079496361,0
MutInfo,gb,0.8959288817367178,1
MutInfo,gb,0.9775923264074421,1
MutInfo,gb,0.39121514583956635,0
MutInfo,gb,0.9904205035576625,1
MutInfo,gb,0.4734488225503628,0
MutInfo,gb,0.542770040274996,1
MutInfo,gb,0.1276677024466221,1
MutInfo,gb,0.9442302067037273,1
MutInfo,gb,0.6861074540945686,1
MutInfo,gb,0.2261187988084897,0
MutInfo,gb,0.9204387554600465,1
MutInfo,gb,0.9755117812236069,1
MutInfo,gb,0.7797619845755008,1
MutInfo,gb,0.6336862111336248,0
MutInfo,gb,0.5232265233590303,1
MutInfo,gb,0.6910887483282653,1
MutInfo,gb,0.9906440833643688,1
MutInfo,gb,0.8698828507460148,0
MutInfo,gb,0.9858331154873904,1
MutInfo,gb,0.07800124998322955,0
MutInfo,gb,0.02490248329802793,0
MutInfo,gb,0.9447953034906764,1
MutInfo,gb,0.13238124502279044,0
MutInfo,gb,0.9202523024353824,1
MutInfo,gb,0.7812828253068044,0
MutInfo,gb,0.6880200950439734,1
MutInfo,gb,0.020881561825857722,0
MutInfo,gb,0.6802834867669897,1
MutInfo,gb,0.9059620373905263,1
MutInfo,gb,0.2924613152600819,0
MutInfo,gb,0.9263964504849316,1
MutInfo,gb,0.8542949463993385,0
MutInfo,gb,0.8961587347354235,1
MutInfo,gb,0.5483512996347678,1
MutInfo,gb,0.39957804007792935,0
MutInfo,gb,0.14232895784891772,0
MutInfo,gb,0.06606361457891316,0
MutInfo,gb,0.06291134237548028,0
MutInfo,gb,0.015607094628299501,0
MutInfo,gb,0.7840139531118626,0
MutInfo,gb,0.03595272137483459,0
MutInfo,gb,0.05757174840539298,0
MutInfo,gb,0.5421192280181278,0
MutInfo,gb,0.04162459875264278,0
MutInfo,gb,0.5176001805800586,0
MutInfo,gb,0.3409153426948175,0
MutInfo,gb,0.3070255797506744,1
MutInfo,gb,0.4750536068218461,0
MutInfo,gb,0.7217439690609418,0
MutInfo,gb,0.012327098767354591,0
MutInfo,gb,0.9842286102466399,1
MutInfo,gb,0.9444390268209597,1
MutInfo,gb,0.5689232287519422,0
MutInfo,gb,0.08367707975951787,0
MutInfo,gb,0.09837702349934437,0
MutInfo,gb,0.9326527114187314,1
MutInfo,gb,0.6935179114729615,1
MutInfo,gb,0.058167326051048976,0
MutInfo,gb,0.9701471516842811,1
MutInfo,gb,0.7137922688150097,1
MutInfo,gb,0.866538280107612,1
MutInfo,gb,0.88808798479007,1
MutInfo,gb,0.9731237983408197,0
MutInfo,gb,0.9059141948215216,0
MutInfo,gb,0.9590584871703566,1
MutInfo,gb,0.9431945268787845,1
MutInfo,gb,0.5636617960833605,1
MutInfo,gb,0.14885382997897312,1
MutInfo,gb,0.8957477015002605,1
MutInfo,gb,0.8436495359044759,0
MutInfo,gb,0.9788168248235631,1
MutInfo,gb,0.9760230395309085,1
MutInfo,gb,0.932260685124695,1
MutInfo,gb,0.9074230424253322,1
MutInfo,gb,0.4985171139691587,1
MutInfo,gb,0.91882938242772,1
MutInfo,gb,0.6450820229054507,1
MutInfo,gb,0.9766060524818275,1
MutInfo,gb,0.9341448622083367,1
MutInfo,gb,0.16002929705887678,0
MutInfo,gb,0.893681066758469,1
MutInfo,gb,0.8898186032193051,0
MutInfo,gb,0.03944450969289715,0
MutInfo,gb,0.9630700176973795,1
MutInfo,gb,0.792318880438696,1
MutInfo,gb,0.9693940038467102,1
MutInfo,gb,0.726812755319679,1
MutInfo,gb,0.23986085548984898,1
MutInfo,gb,0.28843778041675566,1
MutInfo,gb,0.23851844023197913,0
MutInfo,gb,0.34656632445306845,1
MutInfo,gb,0.04772836272222103,0
MutInfo,gb,0.7864509218563283,1
MutInfo,gb,0.7068054255792059,0
MutInfo,gb,0.617952993727559,1
MutInfo,gb,0.9876476244400707,1
MutInfo,gb,0.6621740353035078,1
MutInfo,gb,0.8883782061583996,1
MutInfo,gb,0.9812266747458115,1
MutInfo,gb,0.16290948257885235,0
MutInfo,gb,0.01993648314647098,0
MutInfo,gb,0.05392783870948109,0
MutInfo,gb,0.8935475349044988,1
MutInfo,gb,0.9361440628364219,1
MutInfo,gb,0.6216732018171307,1
MutInfo,gb,0.12144247772841604,0
MutInfo,gb,0.9423846146613581,1
MutInfo,gb,0.04522725476755231,0
MutInfo,gb,0.14783493777519094,0
MutInfo,gb,0.9687034665536132,1
MutInfo,gb,0.9385361500348794,0
MutInfo,gb,0.04182283530912926,0
MutInfo,gb,0.305006340469859,0
MutInfo,gb,0.24878752772355622,0
MutInfo,gb,0.7840869338621931,1
MutInfo,gb,0.9729330836395538,1
MutInfo,gb,0.027925150780339848,0
MutInfo,gb,0.9553618183332651,1
MutInfo,gb,0.9549576561618837,1
MutInfo,gb,0.7053938835529775,0
MutInfo,gb,0.5518015110303363,1
MutInfo,gb,0.011208826298281222,1
MutInfo,gb,0.07675146459874163,1
MutInfo,gb,0.8005534841517313,1
MutInfo,gb,0.04935554346249917,0
MutInfo,gb,0.9472730317004092,1
MutInfo,gb,0.7317245418078708,0
MutInfo,gb,0.974533632179299,1
MutInfo,gb,0.14625076997480055,1
MutInfo,gb,0.12854084977009395,0
MutInfo,gb,0.2063904310795594,0
MutInfo,gb,0.1297495290047753,0
MutInfo,gb,0.6756889931489604,0
MutInfo,gb,0.9202745926868883,1
MutInfo,gb,0.016216357069754283,0
MutInfo,gb,0.22250730426288878,1
MutInfo,gb,0.31493935025856873,0
MutInfo,gb,0.21056424371991217,1
MutInfo,gb,0.035957067891877685,0
MutInfo,gb,0.8873524515081241,1
MutInfo,gb,0.7772376541638978,1
MutInfo,gb,0.18661306367586117,0
MutInfo,gb,0.019522302467206758,0
MutInfo,gb,0.45389727861372725,1
MutInfo,gb,0.7209442904534954,1
MutInfo,gb,0.5269740125917077,0
MutInfo,gb,0.6936161152452477,0
MutInfo,gb,0.06978452516838368,0
MutInfo,gb,0.27945447584699656,0
MutInfo,gb,0.03226209868329601,0
MutInfo,gb,0.9664912260202686,1
MutInfo,gb,0.5860069035726243,1
MutInfo,gb,0.9120817429656696,1
MutInfo,gb,0.5545990820303134,0
MutInfo,gb,0.13424234972277688,0
MutInfo,gb,0.9664155600880712,1
MutInfo,gb,0.03963735384099828,0
MutInfo,gb,0.8988820212141935,1
MutInfo,gb,0.019040052433949427,0
MutInfo,gb,0.9604658806601475,1
MutInfo,gb,0.6101345666146676,1
MutInfo,gb,0.9607637709502881,1
MutInfo,gb,0.8838564895412716,1
MutInfo,gb,0.7130180125046811,1
MutInfo,gb,0.9763386480372572,1
MutInfo,gb,0.2503727849779559,0
MutInfo,gb,0.07057899761347496,0
MutInfo,gb,0.14716036857344042,0
MutInfo,gb,0.8962079219011658,1
MutInfo,gb,0.9102970880117964,1
MutInfo,gb,0.873856152556542,1
MutInfo,gb,0.8320576184786347,1
MutInfo,gb,0.8278971323182892,1
MutInfo,gb,0.24142561081655184,0
MutInfo,gb,0.05139244863231877,0
MutInfo,gb,0.8653428674424819,1
MutInfo,gb,0.5420589873546013,1
MutInfo,gb,0.9643624460397013,1
MutInfo,gb,0.9005802774245697,1
MutInfo,gb,0.9105244539602385,1
MutInfo,gb,0.9655695755084475,1
MutInfo,gb,0.024039159073963097,0
MutInfo,gb,0.9698357274770077,1
MutInfo,gb,0.8452168467704173,1
MutInfo,gb,0.060488349493318695,0
MutInfo,gb,0.5421378712579368,0
MutInfo,gb,0.5917544512900805,1
MutInfo,gb,0.6997225597150037,0
MutInfo,gb,0.9351956601150947,0
MutInfo,gb,0.9573718641270831,1
MutInfo,gb,0.9562529725544369,1
MutInfo,gb,0.1277665054383918,0
MutInfo,gb,0.9868099769437996,1
MutInfo,gb,0.9024636591835388,1
MutInfo,gb,0.9125561783355767,1
MutInfo,gb,0.9715310135737152,1
MutInfo,gb,0.5253118137165848,0
MutInfo,gb,0.9227868432593178,1
MutInfo,gb,0.34674363276888304,0
MutInfo,gb,0.4667933890696496,1
MutInfo,gb,0.12944129336698956,0
MutInfo,gb,0.07603105426374347,0
MutInfo,gb,0.06180165955415977,0
MutInfo,gb,0.8860097919809831,1
MutInfo,gb,0.24241207985140675,1
MutInfo,gb,0.9745502690983694,1
MutInfo,gb,0.3436970186576336,0
MutInfo,gb,0.952524062480196,1
MutInfo,gb,0.020255547026429038,0
MutInfo,gb,0.1671645721093725,0
MutInfo,gb,0.02446467474461512,0
MutInfo,gb,0.20490574777887574,0
MutInfo,gb,0.9590326203654237,1
MutInfo,gb,0.9526854269943988,1
MutInfo,gb,0.9844135764613731,1
MutInfo,gb,0.7728280860961557,1
MutInfo,gb,0.3451655541785131,1
MutInfo,gb,0.04671964681142006,0
MutInfo,gb,0.5307260562451442,0
MutInfo,gb,0.031267062383624936,0
MutInfo,gb,0.8333865610585242,1
MutInfo,gb,0.8739765062411861,1
MutInfo,gb,0.9349790681218704,1
MutInfo,gb,0.9064230762661616,1
MutInfo,gb,0.6164288030006391,1
MutInfo,gb,0.2110299101176467,0
MutInfo,gb,0.9849232605250737,0
MutInfo,gb,0.9507505238113783,1
MutInfo,gb,0.9019709757201201,1
MutInfo,gb,0.899701092031213,1
MutInfo,gb,0.9412689049349903,1
MutInfo,gb,0.5332182595908834,1
MutInfo,gb,0.9365608254211031,1
MutInfo,gb,0.3682340354772472,0
MutInfo,gb,0.03891298638756359,0
MutInfo,gb,0.15383695741676487,0
MutInfo,gb,0.07816123830932599,0
MutInfo,gb,0.03682818121776726,0
MutInfo,gb,0.04433403226858436,0
MutInfo,gb,0.08686424521777822,0
MutInfo,gb,0.023120607366693934,0
MutInfo,gb,0.07296289839224536,0
MutInfo,gb,0.42534493296072706,1
MutInfo,gb,0.08610241308153377,0
MutInfo,gb,0.36287856993052225,1
MutInfo,gb,0.3951409431553898,1
MutInfo,gb,0.2956124857820573,1
MutInfo,gb,0.6818356597523472,1
MutInfo,gb,0.7218422699950099,1
MutInfo,gb,0.8431490307985928,1
MutInfo,gb,0.020191052672472332,0
MutInfo,gb,0.4237856708912573,0
MutInfo,gb,0.06400159551694877,0
MutInfo,gb,0.6137334478963291,1
MutInfo,gb,0.3318637416705848,0
MutInfo,gb,0.24502193904136488,0
MutInfo,gb,0.064466742863029,1
MutInfo,gb,0.9936380553153785,1
MutInfo,gb,0.8329027333942884,1
MutInfo,gb,0.14584397379601707,0
MutInfo,gb,0.9087067165919058,1
MutInfo,gb,0.9812704614639258,1
MutInfo,gb,0.9387605354882365,1
MutInfo,gb,0.4396535898691179,0
MutInfo,gb,0.926162578863359,1
MutInfo,gb,0.8375845395215874,1
MutInfo,gb,0.8001574038693404,1
MutInfo,gb,0.6979970871340168,0
MutInfo,gb,0.5789677940781409,0
MutInfo,gb,0.6524284371244573,1
MutInfo,gb,0.33242285689816026,1
MutInfo,gb,0.9210603833873992,1
MutInfo,gb,0.15286420661393132,0
MutInfo,gb,0.0254475326516629,0
MutInfo,gb,0.9883620515855746,1
MutInfo,gb,0.027158133917395626,0
MutInfo,gb,0.9558221766251472,1
MutInfo,gb,0.22776559256288814,0
MutInfo,gb,0.9080546671587276,1
MutInfo,gb,0.9715882202941492,1
MutInfo,gb,0.42304956725170656,0
MutInfo,gb,0.22016530988805808,0
MutInfo,gb,0.9856403352035618,1
MutInfo,gb,0.9352609451706756,1
MutInfo,gb,0.9005437823193478,1
MutInfo,gb,0.9415233516123688,0
MutInfo,gb,0.037180960150526576,0
MutInfo,gb,0.01561638130835493,0
MutInfo,gb,0.01590637838753194,0
MutInfo,gb,0.8954092363448222,1
MutInfo,gb,0.2897511789144366,0
MutInfo,gb,0.12127356209300086,0
MutInfo,gb,0.9080149295217863,0
MutInfo,gb,0.016741169679544178,0
MutInfo,gb,0.4952177624764353,1
MutInfo,gb,0.06766749260753564,1
MutInfo,gb,0.9688412256328487,1
MutInfo,gb,0.05478311991652975,0
MutInfo,gb,0.9365090372228708,1
MutInfo,gb,0.6322820979711028,1
MutInfo,gb,0.048256143133257774,0
MutInfo,gb,0.7881488007074883,1
MutInfo,gb,0.08790565820992481,0
MutInfo,gb,0.8491975969975115,1
MutInfo,gb,0.04013220776064379,0
MutInfo,gb,0.9715949787897188,1
MutInfo,gb,0.3324169793218259,1
MutInfo,gb,0.5592666232946939,1
MutInfo,gb,0.09939016490958742,0
MutInfo,gb,0.07763035306790803,0
MutInfo,gb,0.6265223744196775,1
MutInfo,gb,0.02393640000032749,0
MutInfo,gb,0.1479816986705782,0
MutInfo,gb,0.127268081474972,0
MutInfo,gb,0.8483653031854699,1
MutInfo,gb,0.9195859096588116,1
MutInfo,gb,0.9286213226532712,1
MutInfo,gb,0.6368816003765012,1
MutInfo,gb,0.975260560243893,0
MutInfo,gb,0.776976359192132,1
MutInfo,gb,0.9781765112284745,1
MutInfo,gb,0.9532386753591435,1
MutInfo,gb,0.9455686089831785,1
MutInfo,gb,0.9756798071730982,0
MutInfo,gb,0.05009900443627942,0
MutInfo,gb,0.7865577042603052,1
MutInfo,gb,0.06010323537121625,0
MutInfo,gb,0.8266490118720138,1
MutInfo,gb,0.18652409054367206,0
MutInfo,gb,0.5809209982047323,0
MutInfo,gb,0.8770019303084777,0
MutInfo,gb,0.008733339405657618,0
MutInfo,gb,0.16857185903141403,1
MutInfo,gb,0.20077117468262695,0
MutInfo,gb,0.09897713316468915,0
MutInfo,gb,0.9383108784166198,1
MutInfo,gb,0.18952079376190029,0
MutInfo,gb,0.040173663864613886,0
MutInfo,gb,0.9702637380296819,1
MutInfo,gb,0.20285192092661536,0
MutInfo,gb,0.36638532872235485,1
MutInfo,gb,0.335045055188165,0
MutInfo,gb,0.9154583143120437,1
MutInfo,gb,0.0851012395914872,0
MutInfo,gb,0.4197933398967935,1
MutInfo,gb,0.0671225222956903,0
MutInfo,gb,0.5406234171727445,1
MutInfo,gb,0.9759049328924826,1
MutInfo,gb,0.9629142872968907,1
MutInfo,gb,0.0887094377340208,0
MutInfo,gb,0.043435999868567464,0
MutInfo,gb,0.9539225814937506,1
MutInfo,gb,0.9866070581197706,1
MutInfo,gb,0.5095215498236305,1
MutInfo,gb,0.11044041075782647,0
MutInfo,gb,0.7976756782965867,0
MutInfo,gb,0.9348749971183097,1
MutInfo,gb,0.5700287896059416,1
MutInfo,gb,0.6173069208856925,0
MutInfo,gb,0.014919653780308524,0
MutInfo,gb,0.763034216563054,1
MutInfo,gb,0.970584822673604,0
MutInfo,gb,0.870360273124869,1
MutInfo,gb,0.3516251117102415,0
MutInfo,gb,0.6732740607594193,0
MutInfo,gb,0.761203724065715,1
MutInfo,gb,0.0243530261893636,0
MutInfo,gb,0.6471955930677553,1
MutInfo,gb,0.9661088366253212,1
MutInfo,gb,0.30258753562160445,0
MutInfo,gb,0.03926056368660838,0
MutInfo,gb,0.30004037946194817,1
MutInfo,gb,0.5850505916614782,0
MutInfo,gb,0.010237081396163906,0
MutInfo,gb,0.8646542150178507,0
MutInfo,gb,0.7045691131433129,1
MutInfo,gb,0.15231628824421237,0
MutInfo,gb,0.7757076340147648,1
MutInfo,gb,0.9697271770880054,1
MutInfo,gb,0.11851350402106145,0
MutInfo,gb,0.16990012736994675,0
MutInfo,gb,0.8194859943313962,0
MutInfo,gb,0.8709956016155409,0
MutInfo,gb,0.34792948420116543,1
MutInfo,gb,0.8861315955872979,0
MutInfo,gb,0.9790836661862502,1
MutInfo,gb,0.9624432995313034,0
MutInfo,gb,0.0634380101975073,0
MutInfo,gb,0.1309339796559295,1
MutInfo,gb,0.9232507015905755,1
MutInfo,gb,0.5206080568885845,1
MutInfo,gb,0.9430193255167114,1
MutInfo,gb,0.8500814782733483,1
MutInfo,gb,0.8066468313295959,1
MutInfo,gb,0.9809861766778468,0
MutInfo,gb,0.4314279694287841,1
MutInfo,gb,0.8650678447702472,1
MutInfo,gb,0.0538223378498091,0
MutInfo,gb,0.08562496013108435,0
MutInfo,gb,0.9308000870853361,1
MutInfo,gb,0.9856367511860658,1
MutInfo,gb,0.9422061590646588,1
MutInfo,gb,0.7664398093722703,0
MutInfo,gb,0.9470957207257595,1
MutInfo,gb,0.9241261737624649,1
MutInfo,gb,0.15543236631055574,0
MutInfo,gb,0.857605741679886,1
MutInfo,gb,0.012790053669855181,0
MutInfo,gb,0.945647172738533,0
MutInfo,gb,0.6566024432661856,0
MutInfo,gb,0.11653362212521667,0
MutInfo,gb,0.11334817114541049,0
MutInfo,gb,0.21542667992384368,1
MutInfo,gb,0.7926648430962612,0
MutInfo,gb,0.8670689770532315,0
MutInfo,gb,0.8215896433290878,1
MutInfo,gb,0.05282282713243918,1
MutInfo,gb,0.6877473074742553,0
MutInfo,gb,0.5543484340545317,1
MutInfo,gb,0.9549393204144153,1
MutInfo,gb,0.2715724086457022,0
MutInfo,gb,0.9198141659344072,1
MutInfo,gb,0.9503634006339112,1
MutInfo,gb,0.010563525453819486,0
MutInfo,gb,0.9496983011144182,1
MutInfo,gb,0.09088853711173393,0
MutInfo,gb,0.22773618639352963,1
MutInfo,gb,0.38165284672041616,1
MutInfo,gb,0.7428412117893866,1
MutInfo,gb,0.08654152380457229,0
MutInfo,gb,0.27852898786445046,0
MutInfo,gb,0.23204856149542025,0
MutInfo,gb,0.9211877320506494,1
MutInfo,gb,0.5627255560037503,0
MutInfo,gb,0.9577012531003012,1
MutInfo,gb,0.02225975922423544,0
MutInfo,gb,0.41743458072233136,1
MutInfo,gb,0.47138167872267644,1
MutInfo,gb,0.9675970001284376,1
MutInfo,gb,0.9641608061384439,1
MutInfo,gb,0.12697463486738214,0
MutInfo,gb,0.17550258032272306,0
MutInfo,gb,0.23801529268650323,0
MutInfo,gb,0.5929834311730607,1
MutInfo,gb,0.3087221659528156,1
MutInfo,gb,0.7321054567569794,1
MutInfo,gb,0.36322880802522545,0
MutInfo,gb,0.8130327492680847,1
MutInfo,gb,0.027104117871142988,1
MutInfo,gb,0.9757076593131417,1
MutInfo,gb,0.05356046184125891,0
MutInfo,gb,0.08628836488136092,0
MutInfo,gb,0.5025933656437835,1
MutInfo,gb,0.2842101340412492,0
MutInfo,gb,0.1581331124837969,0
MutInfo,gb,0.8931437364140786,1
MutInfo,gb,0.9640640026205615,1
MutInfo,gb,0.5608311119429437,0
MutInfo,gb,0.8156955820489035,1
MutInfo,gb,0.5595209388703875,0
MutInfo,gb,0.38522237007518484,0
MutInfo,gb,0.8827837975442302,1
MutInfo,gb,0.44607272667764003,0
MutInfo,gb,0.47559141672213984,1
MutInfo,gb,0.7389481864514742,1
MutInfo,gb,0.9479151978992416,1
MutInfo,gb,0.048836195392708774,0
MutInfo,gb,0.8677070142808798,1
MutInfo,gb,0.9668784045128456,1
MutInfo,gb,0.034406623357561845,0
MutInfo,gb,0.8649380075214779,0
MutInfo,gb,0.9445461664425836,0
MutInfo,gb,0.3793813102906479,1
MutInfo,gb,0.7829096393455429,1
MutInfo,gb,0.9597293371253212,1
MutInfo,gb,0.17384782963612405,1
MutInfo,gb,0.581992036061422,0
MutInfo,gb,0.8153154557555353,1
MutInfo,gb,0.14576958581626437,0
MutInfo,gb,0.7831937785929424,0
MutInfo,gb,0.05685970117712802,1
MutInfo,gb,0.7641986460527057,0
MutInfo,gb,0.020006593415077087,0
MutInfo,gb,0.06971093011489327,0
MutInfo,gb,0.048684724544785965,0
MutInfo,gb,0.16433568266259202,0
MutInfo,gb,0.9559025961013241,1
MutInfo,gb,0.0607269474784649,0
MutInfo,gb,0.8531658914606551,0
MutInfo,gb,0.9765476440700563,1
MutInfo,gb,0.7829735604178656,1
MutInfo,gb,0.18514440213763952,1
MutInfo,gb,0.8000228825944181,1
MutInfo,gb,0.9869992305737183,1
MutInfo,gb,0.8135243884171083,1
MutInfo,gb,0.9291298658201038,1
MutInfo,gb,0.07512929939022336,1
MutInfo,gb,0.11600171475120541,1
MutInfo,gb,0.9083235807500463,1
MutInfo,gb,0.9939947566051451,0
MutInfo,gb,0.9450914363192149,0
MutInfo,gb,0.9401997135706777,0
MutInfo,gb,0.2882206412180857,1
MutInfo,gb,0.5290419051652743,0
MutInfo,gb,0.9489100386611501,1
MutInfo,gb,0.8239816388850122,0
MutInfo,gb,0.9647598200065417,1
MutInfo,gb,0.9847821446797642,1
MutInfo,gb,0.828865410129765,1
MutInfo,gb,0.07446931793820481,0
MutInfo,gb,0.9034811934108586,1
MutInfo,gb,0.41478031041416924,1
MutInfo,gb,0.9557736578423679,1
MutInfo,gb,0.9572706565391595,1
MutInfo,gb,0.26274527329741587,0
MutInfo,gb,0.966734892912957,1
MutInfo,gb,0.8892850303680642,1
MutInfo,gb,0.21129058267410217,0
MutInfo,gb,0.19623976873317733,0
MutInfo,gb,0.5163666770420832,1
MutInfo,gb,0.4735304287892595,0
MutInfo,gb,0.1798073766911836,0
MutInfo,gb,0.03558348632537581,0
MutInfo,gb,0.6923974051954288,1
MutInfo,gb,0.9256550011122403,1
MutInfo,gb,0.9382588841683495,1
MutInfo,gb,0.7632470840908473,0
MutInfo,gb,0.03493964188300797,0
MutInfo,gb,0.0856628324442121,0
MutInfo,gb,0.6587377816426057,1
MutInfo,gb,0.9116865958183079,1
MutInfo,gb,0.026214470857005383,0
MutInfo,gb,0.9856290355864786,1
MutInfo,gb,0.8974973762846153,1
MutInfo,gb,0.10008034961304177,0
MutInfo,gb,0.9600227955884746,1
MutInfo,gb,0.8948817755093603,1
MutInfo,gb,0.09679449130765967,0
MutInfo,gb,0.2946374353202169,0
MutInfo,gb,0.11653891201455133,0
MutInfo,gb,0.7489462570057517,0
MutInfo,gb,0.8774138853754879,1
MutInfo,gb,0.9038879901260334,1
MutInfo,gb,0.08996248014675856,0
MutInfo,gb,0.16479848428713603,0
MutInfo,gb,0.42635683616953896,0
MutInfo,gb,0.8443063540214193,1
MutInfo,gb,0.6722037149076213,1
MutInfo,gb,0.8422342174411063,1
MutInfo,gb,0.9649354968301992,1
MutInfo,gb,0.05082871128923589,0
